Price,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2026-01-07,260.08660888671875,210.02000427246094,189.11000061035156,120.6688003540039,353.55999755859375,431.4100036621094,199.8800048828125,263.4334831315393,212.1300048828125,191.3699951171875,120.84811531628756,354.93499755859375,438.3699951171875,212.85000610351562,259.56710600115036,207.1699981689453,186.55999755859375,100.94419250453144,331.2300109863281,431.2900085449219,195.1199951171875,262.95395138764474,212.1300048828125,188.57000732421875,104.75961177957784,340.8800048828125,435.8999938964844,211.99000549316406,48309800,29715500,153543200,2788400,14886100,59828800,14305000
2026-01-08,258.7978515625,204.67999267578125,185.0399932861328,110.60725402832031,334.5400085449219,435.79998779296875,187.67999267578125,259.0476178563403,210.94000244140625,189.5500030517578,122.83054047715096,360.9750061035156,436.8900146484375,200.89999389648438,255.46096229095477,203.3300018310547,183.7100067138672,103.06607697306256,310.7799987792969,424.3699951171875,180.6999969482422,256.7797203952787,210.89999389648438,189.11000061035156,117.27178440409368,360.7300109863281,427.8900146484375,200.50999450683594,50419300,27505000,172457000,1896400,21404400,57041100,11902300
2026-01-09,259.1275329589844,203.1699981689453,184.86000061035156,112.68930053710938,377.4100036621094,445.010009765625,200.4600067138672,259.9667440583015,207.3000030517578,186.33999633789062,114.56213973756421,384.0,449.04998779296875,200.9199981689453,255.98048371428257,203.07000732421875,183.6699981689453,107.01099861599656,334.5400085449219,430.3900146484375,186.0,258.8377955175017,205.72000122070312,185.0800018310547,110.2087756914123,341.6000061035156,435.95001220703125,187.85000610351562,39997000,24217300,131327500,728300,19353200,67331500,9887700
2026-01-12,260.0067138671875,207.69000244140625,184.94000244140625,114.88092041015625,389.2699890136719,448.9599914550781,212.13999938964844,261.05572011368304,209.8800048828125,187.1199951171875,118.42736332787605,395.1600036621094,454.29998779296875,213.42999267578125,256.5599267903311,199.8000030517578,183.02000427246094,112.5697540816963,373.9700012207031,438.0,193.5,258.9177364764393,201.17999267578125,183.22000122070312,112.68929991950044,373.9700012207031,441.2300109863281,193.5,45263800,27287300,137968500,814300,14603900,61649600,7465400
2026-01-13,260.8059387207031,220.97000122070312,185.80999755859375,113.12761688232422,389.80999755859375,447.20001220703125,214.0,261.56523797230057,223.11000061035156,188.11000061035156,118.78599053704242,398.0,451.80999755859375,218.0,258.148452318208,214.97999572753906,183.39999389648438,112.6195641839992,379.4100036621094,443.95001220703125,208.47999572753906,258.4781303943212,215.10000610351562,185.0,115.55832899325851,393.20001220703125,450.20001220703125,209.25999450683594,45730800,56894900,160128900,569900,10818600,53719200,6485600
2026-01-14,259.71697998046875,223.60000610351562,183.13999938964844,111.3145523071289,387.80999755859375,439.20001220703125,215.0,261.57525710051715,224.08999633789062,184.4600067138672,113.20731965346378,401.20001220703125,443.9100036621094,218.52000427246094,256.4700180914029,215.11000061035156,180.8000030517578,106.86157043664848,377.0,434.2200012207031,210.13999938964844,259.247418118488,217.5399932861328,184.32000732421875,113.19735559996553,390.0,442.80999755859375,214.0,40019400,40466500,159586100,653400,10862500,57259500,5611900
2026-01-15,257.9685974121094,227.9199981689453,187.0500030517578,112.94830322265625,409.239990234375,438.57000732421875,222.10000610351562,260.7959687899761,238.35000610351562,189.6999969482422,115.25946952496075,423.3500061035156,445.3599853515625,230.47999572753906,256.8096782083212,227.22000122070312,186.3300018310547,109.8700720374068,398.614990234375,437.6499938964844,221.0,260.40631875644857,227.89999389648438,186.5,114.71156820867024,398.8299865722656,441.1300048828125,223.89999389648438,39388600,55270200,206188600,645000,14146600,49465800,7536200
2026-01-16,255.29112243652344,231.8300018310547,186.22999572753906,112.44025421142578,413.6199951171875,437.5,221.50999450683594,258.6579671912775,234.49000549316406,190.44000244140625,117.53079867556039,432.0199890136719,447.25,229.99000549316406,254.69167723491495,228.86000061035156,186.0800018310547,112.13142935720366,399.70001220703125,435.260009765625,216.8300018310547,257.6589020182799,234.3000030517578,189.0800018310547,115.27940141736536,425.5899963378906,439.5,228.7899932861328,72142800,42545600,187967200,631400,15703000,60220600,8972800
2026-01-20,246.46937561035156,231.9199981689453,178.07000732421875,112.57971954345703,453.1199951171875,419.25,222.97000122070312,254.55180921698133,239.5,182.3800048828125,117.0526218591702,457.3699951171875,430.7300109863281,230.27000427246094,243.19244305608962,225.41000366210938,177.61000061035156,110.92603630136574,412.1650085449219,417.44000244140625,220.0,252.49373739571587,226.0800018310547,181.89999389648438,111.57356296363457,412.1650085449219,429.3599853515625,220.8000030517578,80267500,44327700,223345300,453300,17872400,63187300,7125400
2026-01-21,247.41848754882812,249.8000030517578,183.32000732421875,117.36143493652344,501.2900085449219,431.44000244140625,241.89999389648438,251.3248360900433,252.89999389648438,185.3800048828125,122.53167639709689,501.95001220703125,438.20001220703125,244.89999389648438,244.9507953165175,235.77999877929688,178.39999389648438,114.06404022331377,448.5299987792969,419.6199951171875,226.10000610351562,248.46750904444812,235.99000549316406,179.0500030517578,116.20585559910448,463.04998779296875,421.6600036621094,228.00999450683594,54641700,62385600,200381000,950400,21365000,68124000,9447100
2026-01-22,248.1178436279297,253.72999572753906,184.83999633789062,114.83110809326172,503.44000244140625,449.3599853515625,243.2899932861328,250.76536025794266,256.0799865722656,186.1699981689453,127.18389682443464,509.4989929199219,449.5,247.94000244140625,247.9180183962477,246.6300048828125,183.92999267578125,112.43028807941246,467.55999755859375,432.6300048828125,228.35000610351562,248.96703988447874,251.75,184.75,121.53548707698872,501.2900085449219,435.1600036621094,246.7100067138672,39708300,37945000,139636600,1051500,20607500,71546700,8926900
2026-01-23,247.80812072753906,259.67999267578125,187.6699981689453,112.5000228881836,473.8299865722656,449.05999755859375,236.38999938964844,249.17685039145397,266.9599914550781,189.60000610351562,116.05642992168401,506.29998779296875,452.42999267578125,243.25,244.45126111041233,256.25,186.82000732421875,110.57737099834272,463.010009765625,444.0400085449219,232.1999969482422,247.08880782235642,261.17999267578125,187.5,114.74145608409594,503.44000244140625,447.42999267578125,240.75,41689000,47525900,142748100,440000,21061100,56771400,6115700
2026-01-26,255.17123413085938,251.30999755859375,186.47000122070312,112.71918487548828,470.79998779296875,435.20001220703125,240.85000610351562,256.32015295784896,258.2900085449219,189.1199951171875,116.89322635558906,494.70001220703125,445.0400085449219,250.44000244140625,249.5664780183616,250.3000030517578,185.99000549316406,112.05173771284453,454.3299865722656,434.2799987792969,234.32000732421875,251.24490015634893,256.75,187.16000366210938,113.56594699529634,476.4849853515625,445.0,236.10000610351562,55969200,30672500,124799600,342900,13435200,49397400,7128300
2026-01-27,258.0285339355469,252.02999877929688,188.52000427246094,115.79741668701172,481.42999267578125,430.8999938964844,252.66000366210938,261.70511669708895,255.5500030517578,190.0,118.13846759481167,503.0,437.5199890136719,256.5,257.96859246831417,247.9600067138672,185.6999969482422,114.56214008721165,471.1499938964844,430.69000244140625,243.6999969482422,258.92771692213245,252.16000366210938,187.24000549316406,115.19970269358238,481.0050048828125,437.4100036621094,244.08999633789062,49648300,25691600,143711600,570700,14015600,37733100,7483000
2026-01-28,256.2002868652344,252.74000549316406,191.52000427246094,116.65414428710938,527.6300048828125,431.4599914550781,279.70001220703125,258.61800761819165,257.3999938964844,192.35000610351562,121.48567656007877,531.4630126953125,438.260009765625,284.0,254.27208306792676,250.2100067138672,189.83999633789062,116.05643028639028,499.1499938964844,430.1000061035156,260.79998779296875,257.409147241713,254.1300048828125,191.27000427246094,119.34386869086416,500.1000061035156,431.9100036621094,263.45001220703125,41288000,27061200,148552700,680300,16486300,54857400,16090500
2026-01-29,258.0385437011719,252.17999267578125,192.50999450683594,115.7276840209961,539.2999877929688,416.55999755859375,278.4100036621094,259.4072580677027,260.5299987792969,193.47999572753906,116.65414337498775,546.75,440.2300109863281,285.4200134277344,254.17216647920577,240.91000366210938,186.05999755859375,111.07546674465283,507.239990234375,414.6199951171875,268.3500061035156,257.75880668092503,254.66000366210938,191.33999633789062,116.65414337498775,535.8499755859375,437.79998779296875,285.0,67253000,31685200,171764400,537100,23010300,81686100,15770500
2026-01-30,259.2374267578125,236.72999572753906,191.1300048828125,118.4771728515625,576.25,430.4100036621094,250.22999572753906,261.6551472598355,245.24000549316406,194.49000549316406,125.7693015566133,676.6900024414062,439.8800048828125,283.70001220703125,251.94423313215475,234.5500030517578,189.47000122070312,116.93307145567972,533.0,422.70001220703125,237.5800018310547,254.93144331105526,236.92999267578125,191.2100067138672,119.54309850925621,651.22998046875,425.3500061035156,278.239990234375,92443400,40035700,179489500,1062600,40932100,82626100,21695100
2026-02-02,269.7575988769531,246.27000427246094,185.61000061035156,119.29405212402344,665.239990234375,421.80999755859375,270.2300109863281,270.2371306501278,249.97000122070312,190.3000030517578,123.06962261894633,674.0,427.1499938964844,275.70001220703125,258.9676766447768,235.0,184.8800048828125,114.56213773914568,584.0999755859375,414.5,241.3699951171875,259.7869174093499,235.77000427246094,187.1999969482422,116.05642649226498,588.8099975585938,421.2900085449219,243.75999450683594,73913400,36308100,165794100,839500,28765800,58739500,16019300
2026-02-03,269.22808837890625,242.11000061035156,180.33999633789062,119.96150207519531,695.510009765625,421.9599914550781,290.239990234375,271.6258386480508,252.64999389648438,186.27000427246094,125.48040957752083,725.0,428.55999755859375,296.5,267.3598109321867,237.0399932861328,176.22999572753906,111.90230819350612,646.2000122070312,413.69000244140625,271.70001220703125,268.9483513556569,251.5500030517578,186.24000549316406,123.79684177761595,694.0599975585938,424.2699890136719,279.510009765625,64394700,53097100,204019600,1154900,31213200,56886500,15378400
2026-02-04,276.23150634765625,200.19000244140625,174.19000244140625,127.8812255859375,584.5499877929688,406.010009765625,269.4100036621094,278.68922850453845,218.5800018310547,179.5800018310547,132.8323034969939,662.7899780273438,423.8999938964844,294.989990234375,272.03545112075,199.14999389648438,171.91000366210938,119.04500302869799,582.0,399.17999267578125,254.3300018310547,272.03545112075,215.0,179.4600067138672,130.501216709284,654.0,420.4599914550781,285.3699951171875,90545700,107173300,207014100,2091100,29007600,74606900,14795800
2026-02-05,275.6520690917969,192.5,171.8800048828125,125.69956970214844,576.2000122070312,397.2099914550781,260.19000244140625,279.2387093202658,204.0399932861328,176.82000732421875,129.6345346294713,619.4099731445312,402.1000061035156,269.8800048828125,272.97458180817284,190.72000122070312,171.02999877929688,122.043545058557,562.0999755859375,387.5299987792969,254.91000366210938,277.86999494352693,201.86000061035156,174.92999267578125,124.51409819741319,563.75,397.0199890136719,256.07000732421875,52977400,62196400,206312900,855400,27725500,72819800,10663900
2026-02-06,277.8599853515625,208.44000244140625,185.41000366210938,127.5724105834961,597.9500122070312,411.1099853515625,282.5799865722656,280.6473855638201,209.27000427246094,187.0,133.270632965015,615.3599853515625,414.54998779296875,283.92999267578125,276.67109542368036,196.42999267578125,174.60000610351562,127.42298778705594,575.5,397.75,262.0,276.8609202349588,197.1300048828125,176.69000244140625,127.6421513556291,614.5,400.8699951171875,270.489990234375,50453400,54504500,231346200,453200,21327300,62677100,9913300
2026-02-09,274.6199951171875,216.0,190.0399932861328,137.0262908935547,583.4000244140625,417.32000732421875,285.989990234375,278.20001220703125,217.60000610351562,193.66000366210938,137.41480538740146,603.97998046875,421.25,295.42999267578125,271.70001220703125,204.14999389648438,183.9499969482422,127.44291564452666,551.510009765625,407.2900085449219,271.5299987792969,277.9100036621094,206.89999389648438,184.25999450683594,130.30199105341975,592.1649780273438,409.9100036621094,279.7900085449219,44623400,38810800,196387400,1068700,15290700,54484300,8044900
2026-02-10,273.67999267578125,213.57000732421875,188.5399932861328,130.82000732421875,541.6400146484375,425.2099914550781,262.55999755859375,275.3699951171875,219.38999938964844,192.47999572753906,137.47456597508676,582.280029296875,427.25,283.82000732421875,272.94000244140625,213.1300048828125,188.1199951171875,128.6283716481208,540.1400146484375,417.0,260.75,274.8900146484375,215.13999938964844,191.3800048828125,137.47456597508676,573.8800048828125,418.0799865722656,280.0299987792969,34376900,25326700,136764800,658500,15904000,64450200,9560700
2026-02-11,275.5,213.5800018310547,190.0500030517578,139.94000244140625,599.3400268554688,428.2699890136719,273.739990234375,280.17999267578125,219.64999389648438,193.25999450683594,140.27999877929688,612.7999877929688,436.3500061035156,279.7900085449219,274.45001220703125,209.2100067138672,188.77000427246094,129.1999969482422,575.0,420.0299987792969,266.3399963378906,274.70001220703125,217.8800048828125,192.4499969482422,133.9499969482422,578.5,427.9599914550781,275.0799865722656,51931300,33384700,144192700,880000,20472700,57362000,9362700
2026-02-12,261.7300109863281,205.94000244140625,186.94000244140625,138.35000610351562,630.2899780273438,417.07000732421875,284.1000061035156,275.7200012207031,218.4600067138672,193.61000061035156,144.67999267578125,668.0,436.2300109863281,307.5,260.17999267578125,205.13999938964844,186.50999450683594,134.4600067138672,615.6199951171875,414.0,283.0,275.5899963378906,215.8300018310547,193.02999877929688,140.47000122070312,640.5499877929688,430.29998779296875,285.0,81077200,32181000,189932500,707600,23321100,61933400,16651700
2026-02-13,255.77999877929688,207.32000732421875,182.80999755859375,136.27999877929688,626.5599975585938,417.44000244140625,281.5799865722656,262.2300109863281,210.0500030517578,187.5,137.9600067138672,661.5,424.05999755859375,289.6600036621094,255.4499969482422,203.8800048828125,181.58999633789062,132.0,586.3699951171875,410.8800048828125,266.4599914550781,262.010009765625,204.02000427246094,187.47999572753906,136.50999450683594,610.5250244140625,414.30999755859375,273.0899963378906,56290700,26123900,161888000,511600,23640400,51434100,9901700
2026-02-17,263.8800048828125,203.0800018310547,184.97000122070312,131.36000061035156,590.5900268554688,410.6300048828125,284.1099853515625,266.2900085449219,205.3000030517578,187.14999389648438,134.00999450683594,628.6500244140625,413.7200012207031,288.3399963378906,255.5399932861328,194.8300018310547,179.17999267578125,126.80000305175781,588.9450073242188,400.510009765625,272.0,258.04998779296875,202.14999389648438,181.75,134.00999450683594,612.0,412.3599853515625,277.3599853515625,58469100,33712100,162276900,571800,19143200,59678800,5524200
2026-02-18,264.3500061035156,200.1199951171875,187.97999572753906,132.75999450683594,600.4000244140625,411.32000732421875,296.55999755859375,266.82000732421875,203.1999969482422,190.3699951171875,137.42999267578125,616.97998046875,416.8999938964844,309.8999938964844,262.45001220703125,195.0,186.75999450683594,129.9199981689453,574.5,409.5799865722656,284.7900085449219,263.6000061035156,198.41000366210938,188.75,131.1999969482422,582.489990234375,411.1099853515625,289.0,34203300,35664100,164749100,476000,25097600,45921400,12173000
2026-02-19,260.5799865722656,203.3699951171875,187.89999389648438,132.30999755859375,621.0900268554688,411.7099914550781,284.6700134277344,264.4800109863281,204.10000610351562,188.42999267578125,134.66000366210938,634.47998046875,415.25,299.5199890136719,260.04998779296875,198.2899932861328,185.66000366210938,129.35000610351562,590.0999755859375,404.1099853515625,281.67999267578125,262.6000061035156,200.11000061035156,187.05999755859375,133.0,597.3300170898438,407.25,295.0299987792969,30845300,25842300,126554500,502700,19601600,51019600,10399800
2026-02-20,264.5799865722656,200.14999389648438,189.82000732421875,134.8800048828125,649.969970703125,411.82000732421875,285.5199890136719,264.75,204.8699951171875,190.3300018310547,137.97999572753906,650.2899780273438,414.70001220703125,297.5,258.1600036621094,198.55999755859375,185.94000244140625,132.0,615.6500244140625,405.5,278.0400085449219,258.9700012207031,200.1199951171875,186.57000732421875,132.11000061035156,616.0,408.29998779296875,278.0400085449219,42070500,36317300,178422300,448700,17001000,57912200,10510500
2026-02-23,266.17999267578125,196.60000610351562,191.5500030517578,136.16000366210938,666.489990234375,399.8299865722656,280.4200134277344,269.42999267578125,199.3800048828125,193.9499969482422,138.5,691.5399780273438,407.70001220703125,294.82000732421875,263.3800048828125,194.14999389648438,189.5800018310547,133.1699981689453,644.3800048828125,394.0400085449219,278.17999267578125,263.489990234375,198.08999633789062,191.39999389648438,135.08999633789062,659.5900268554688,407.2900085449219,283.6199951171875,37308200,28187900,171584800,443600,18569400,69680000,8617300
2026-02-24,272.1400146484375,213.83999633789062,192.85000610351562,135.88999938964844,638.52001953125,409.3800048828125,270.57000732421875,274.8900146484375,216.7100067138672,193.77000427246094,140.8699951171875,684.0900268554688,410.82000732421875,284.0,267.7099914550781,206.5,187.39999389648438,135.10000610351562,612.9199829101562,397.6400146484375,267.8500061035156,267.8599853515625,211.6300048828125,191.49000549316406,138.2100067138672,682.5,399.5,281.94000244140625,47014600,81367000,175123600,364800,30408300,58579500,8679700
2026-02-25,274.2300109863281,210.86000061035156,195.55999755859375,143.00999450683594,632.3800048828125,417.3999938964844,290.95001220703125,274.94000244140625,216.6999969482422,197.6300048828125,146.85000610351562,661.2000122070312,420.3399963378906,297.55999755859375,271.04998779296875,210.3300018310547,193.7899932861328,138.77999877929688,624.4299926757812,412.1499938964844,280.1400146484375,271.7799987792969,214.82000732421875,194.4499969482422,139.55999755859375,644.2999877929688,412.1499938964844,280.5,33714300,44588100,250637100,676100,18561500,54809700,10801200
2026-02-26,272.95001220703125,203.67999267578125,184.88999938964844,131.0800018310547,651.9000244140625,408.5799865722656,282.25,276.1099853515625,209.7899932861328,194.2899932861328,144.27999877929688,659.8599853515625,416.80999755859375,290.0,270.79998779296875,201.4600067138672,184.32000732421875,129.19000244140625,607.0,403.6600036621094,270.55999755859375,274.95001220703125,208.8000030517578,194.27000427246094,142.0800018310547,645.739990234375,414.4200134277344,286.1499938964844,32292600,34887100,359342300,1020300,23607900,53472200,10828600
2026-02-27,269.45001220703125,201.0500030517578,181.74000549316406,128.75999450683594,653.594970703125,403.44500732421875,285.45001220703125,272.80999755859375,201.8800048828125,182.5800018310547,132.0,661.2000122070312,407.1099853515625,287.8299865722656,268.1919860839844,198.02999877929688,179.57000732421875,126.5,625.3800048828125,400.8999938964844,274.1000061035156,272.80999755859375,199.9499969482422,181.22000122070312,127.55999755859375,627.0800170898438,402.94000244140625,275.8299865722656,10919192,10148127,94627408,155558,7636281,16169136,1645345
